subscription_id,customer_id,start_date,end_date,monthly_amount
1,1,2018-11-01,2019-02-01,50
2,1,2019-04-01,2019-06-01,50
3,1,2019-06-01,2019-08-01,75
4,2,2017-09-01,2017-11-01,25
5,3,2017-09-01,2017-10-01,50
6,4,2017-10-01,2017-11-01,25
7,5,2018-11-01,2018-12-01,50
8,5,2018-12-01,2019-03-01,25
9,5,2019-07-01,2019-08-01,50
10,5,2019-08-01,2019-09-01,25
11,5,2019-09-01,2019-10-01,50
12,5,2019-10-01,2019-12-01,25
13,5,2019-12-01,2020-01-01,40
14,6,2018-05-01,2018-06-01,35
15,6,2018-06-01,2020-01-01,65
16,7,2018-01-01,2018-02-01,55
17,7,2018-02-01,2019-12-01,70
18,8,2019-04-01,2019-05-01,65
19,8,2019-05-01,2019-12-01,65
20,9,2018-05-01,2018-06-01,85
21,9,2018-06-01,2020-01-01,75
22,10,2018-04-01,2018-05-01,80
23,10,2018-09-01,2018-10-01,50
24,10,2018-10-01,2019-04-01,25
25,10,2019-04-01,2019-05-01,50
26,10,2019-05-01,2019-06-01,25
27,10,2019-06-01,2019-11-01,50
28,10,2019-11-01,2019-12-01,25
29,10,2019-12-01,2020-01-01,35
30,11,2018-09-01,2018-10-01,30
31,11,2018-10-01,2020-01-01,50
32,12,2018-06-01,2018-07-01,25
33,12,2018-07-01,2020-01-01,50
34,13,2019-08-01,2019-09-01,25
35,13,2019-09-01,2020-01-01,50
36,14,2019-03-01,2019-04-01,25
37,14,2019-04-01,2019-05-01,50
38,14,2019-05-01,2019-06-01,25
39,14,2019-06-01,2019-07-01,50
40,14,2019-07-01,2019-08-01,25
41,14,2019-08-01,2019-09-01,25
42,14,2019-09-01,2019-10-01,50
43,14,2019-10-01,2020-01-01,25
44,15,2019-02-01,2019-03-01,30
45,15,2019-03-01,2020-01-01,30
46,16,2019-07-01,2019-08-01,25
47,16,2019-08-01,2020-01-01,25
48,17,2018-11-01,2018-12-01,25
49,17,2018-12-01,2019-05-01,50
50,17,2019-05-01,2019-06-01,25
51,17,2019-06-01,2019-09-01,40
52,17,2019-09-01,2019-10-01,35
53,17,2019-10-01,2019-11-01,65
54,17,2019-11-01,2019-12-01,100
55,17,2019-12-01,2020-01-01,95
56,18,2018-11-01,2018-12-01,90
57,18,2018-12-01,2019-12-01,50
58,19,2019-05-01,2019-06-01,25
59,19,2019-06-01,2020-01-01,50
60,20,2019-01-01,2019-02-01,25
61,20,2019-02-01,2019-12-01,50
62,21,2018-11-01,2018-12-01,25
63,21,2018-12-01,2019-12-01,50
64,22,2018-12-01,2019-01-01,25
65,22,2019-01-01,2019-08-01,35
66,23,2019-03-01,2019-04-01,35
67,23,2019-04-01,2020-01-01,50
68,24,2019-05-01,2019-06-01,25
69,24,2019-06-01,2020-01-01,60
70,25,2019-08-01,2019-09-01,30
71,25,2019-09-01,2019-10-01,35
72,25,2019-10-01,2020-01-01,45
73,26,2019-05-01,2019-06-01,55
74,26,2019-06-01,2019-08-01,50
75,27,2019-07-01,2019-08-01,130
76,27,2019-08-01,2020-01-01,125
77,28,2019-07-01,2019-08-01,50
78,28,2019-08-01,2019-12-01,25
79,29,2019-06-01,2019-07-01,50
80,29,2019-07-01,2019-12-01,35
81,30,2019-04-01,2019-05-01,55
82,30,2019-05-01,2019-12-01,45
83,31,2019-11-01,2019-12-01,50
84,31,2019-12-01,2020-01-01,25
85,32,2019-05-01,2019-06-01,50
86,32,2019-06-01,2020-01-01,25
87,33,2019-10-01,2019-11-01,50
88,33,2019-11-01,2019-12-01,25
89,34,2019-08-01,2019-09-01,50
90,34,2019-09-01,2020-01-01,25
91,35,2019-10-01,2019-11-01,50
92,35,2019-11-01,2019-12-01,25
93,36,2019-09-01,2019-10-01,50
94,36,2019-10-01,2020-01-01,25
95,37,2019-09-01,2019-10-01,25
96,37,2019-10-01,2020-01-01,25
97,38,2019-09-01,2019-10-01,30
98,38,2019-10-01,2019-12-01,30
99,39,2019-11-01,2019-12-01,35
100,40,2019-09-01,2019-10-01,35
101,40,2019-10-01,2020-01-01,50
102,41,2019-11-01,2019-12-01,25
103,41,2019-12-01,2020-01-01,50
104,42,2019-09-01,2019-10-01,25
105,42,2019-10-01,2019-12-01,50
106,43,2019-11-01,2019-12-01,25
107,44,2019-10-01,2019-11-01,50
108,44,2019-11-01,2020-01-01,25
109,45,2019-10-01,2019-11-01,45
110,45,2019-11-01,2020-01-01,35
111,46,2019-12-01,2020-01-01,50
112,47,2019-10-01,2019-11-01,25
113,47,2019-11-01,2019-12-01,50
114,48,2019-11-01,2019-12-01,25
115,49,2019-11-01,2019-12-01,50
116,50,2019-12-01,2020-01-01,25
117,51,2020-01-01,2020-02-01,50
118,52,2019-12-01,2020-01-01,25
119,53,2020-01-01,2020-02-01,50
120,54,2020-01-01,2020-02-01,25
121,55,2020-01-01,2020-02-01,50
