session_id,customer_id,started_at,ended_at,utm_source,utm_medium,utm_campaign
1,2956,2020-02-01 12:55:16,2020-02-01 12:55:47,facebook_ads,paid_social,10percentpromocode
2,4,2020-02-02 13:06:47,2020-02-02 13:18:56,facebook_ads,paid_social,freeshipping
3,1170,2020-02-03 12:15:00,2020-02-03 12:15:19,facebook_ads,paid_social,10percentpromocode
4,745,2020-02-03 12:29:32,2020-02-03 12:29:52,facebook_ads,paid_social,10percentpromocode
5,439,2020-02-03 12:41:15,2020-02-03 12:43:35,google,search,
6,566,2020-02-03 12:41:25,2020-02-04 0:40:51,facebook_ads,paid_social,freeshipping
7,2113,2020-02-03 13:04:26,2020-02-03 13:04:36,adwords,paid_search,branded_search
8,480,2020-02-03 13:09:28,2020-02-04 11:28:31,bing,search,
9,304,2020-02-03 13:39:22,2020-02-03 17:00:00,adwords,paid_search,branded_search
10,1170,2020-02-03 14:19:28,2020-02-03 14:20:08,direct,,
11,3280,2020-02-03 14:40:57,2020-02-03 15:10:57,facebook_ads,paid_social,10percentpromocode
12,931,2020-02-03 15:06:07,2020-02-03 15:16:53,adwords,paid_search,branded_search
13,4,2020-02-03 15:55:51,2020-02-03 15:56:00,google,search,
14,2113,2020-02-03 16:16:46,2020-02-03 16:19:56,facebook_ads,paid_social,freeshipping
15,2885,2020-02-03 17:46:25,2020-02-05 8:50:44,newsletter,email,
16,745,2020-02-03 18:50:24,2020-02-03 18:55:54,adwords,paid_search,branded_search
17,2129,2020-02-03 19:30:22,2020-02-03 19:33:19,direct,,
18,130,2020-02-03 22:15:06,2020-02-04 9:56:17,adwords,paid_search,branded_search
19,3442,2020-02-04 2:02:21,2020-02-06 3:08:32,direct,,
20,3516,2020-02-04 2:25:03,2020-02-07 9:25:39,newsletter,email,
21,1806,2020-02-04 3:47:29,2020-02-04 3:47:49,newsletter,email,
22,2014,2020-02-04 4:29:51,2020-02-04 4:30:21,direct,,
23,745,2020-02-04 4:50:24,2020-02-04 5:12:33,direct,,
24,2113,2020-02-04 4:59:37,2020-02-11 3:20:37,direct,,
25,3422,2020-02-04 5:05:35,2020-02-04 6:03:33,newsletter,email,
26,1151,2020-02-04 5:50:08,2020-02-04 6:22:09,direct,,
27,2005,2020-02-04 6:47:47,2020-02-06 6:00:46,direct,,
28,3516,2020-02-04 7:49:42,2020-02-04 7:51:31,facebook_ads,paid_social,10percentpromocode
29,1151,2020-02-04 8:15:35,2020-02-04 10:13:46,google,search,
30,1106,2020-02-04 9:30:50,2020-02-04 9:55:00,direct,,
31,2265,2020-02-04 9:42:55,2020-02-04 9:43:35,facebook_ads,paid_social,freeshipping
32,745,2020-02-04 10:05:21,2020-02-04 10:05:31,direct,,
33,3695,2020-02-04 10:21:47,2020-02-04 12:28:35,direct,,
34,3827,2020-02-04 10:50:49,2020-02-04 10:50:49,newsletter,email,
35,745,2020-02-04 11:06:16,2020-02-04 11:34:27,direct,,
36,2113,2020-02-04 11:13:30,2020-02-05 11:40:37,google,search,
37,3798,2020-02-04 11:27:20,2020-02-04 12:19:48,facebook_ads,paid_social,freeshipping
38,1393,2020-02-04 12:00:47,2020-02-04 12:01:07,direct,,
39,1106,2020-02-04 12:12:05,2020-02-04 12:12:05,direct,,
40,217,2020-02-04 20:39:53,2020-02-04 21:05:41,google,search,
41,2902,2020-02-04 21:55:56,2020-02-04 21:56:12,facebook_ads,paid_social,10percentpromocode
42,2902,2020-02-04 21:56:22,2020-02-05 1:08:10,adwords,paid_search,branded_search
43,3392,2020-02-04 22:13:27,2020-02-04 22:13:35,direct,,
44,2113,2020-02-05 9:06:09,2020-02-05 11:41:32,adwords,paid_search,branded_search
45,1308,2020-02-05 9:27:10,2020-02-05 10:53:50,google,search,
46,3693,2020-02-05 13:47:22,2020-02-05 15:58:22,google,search,
47,337,2020-02-05 15:15:46,2020-02-05 15:17:36,direct,,
48,3442,2020-02-06 3:55:23,2020-02-06 5:48:45,direct,,
49,2005,2020-02-06 6:01:24,2020-02-06 6:58:25,direct,,
50,3680,2020-02-06 10:44:20,2020-02-07 2:59:40,direct,,
51,4,2020-02-06 11:32:43,2020-02-06 14:40:29,facebook_ads,paid_social,freeshipping
52,3607,2020-02-06 13:59:04,2020-02-06 17:03:15,newsletter,email,
53,2916,2020-02-06 14:00:52,2020-02-07 14:09:39,facebook_ads,paid_social,10percentpromocode
54,745,2020-02-06 16:14:42,2020-02-06 17:36:52,adwords,paid_search,branded_search
55,3691,2020-02-06 17:49:40,2020-02-06 20:28:10,direct,,
56,3691,2020-02-06 20:28:25,2020-02-06 21:57:37,adwords,paid_search,branded_search
57,3625,2020-02-06 21:31:39,2020-02-07 0:55:26,direct,,
58,3090,2020-02-07 1:42:24,2020-02-07 1:42:43,adwords,paid_search,branded_search
59,3680,2020-02-07 2:50:20,2020-02-07 3:16:06,direct,,
60,3442,2020-02-07 3:39:27,2020-02-07 3:40:18,newsletter,email,
61,1151,2020-02-07 5:42:57,2020-02-07 5:57:46,direct,,
62,2113,2020-02-07 9:38:30,2020-02-07 9:50:39,google,search,
63,2005,2020-02-07 11:23:50,2020-02-07 12:19:07,bing,search,
64,3607,2020-02-07 15:03:24,2020-02-07 16:30:18,facebook_ads,paid_social,freeshipping
65,2744,2020-02-07 16:43:08,2020-02-07 16:46:29,direct,,
66,3691,2020-02-07 23:02:39,2020-02-07 23:02:49,facebook_ads,paid_social,freeshipping
67,3442,2020-02-09 19:12:29,2020-02-09 19:14:54,bing,search,
68,2956,2020-02-10 0:51:56,2020-02-10 1:53:46,facebook_ads,paid_social,freeshipping
69,2956,2020-02-10 1:53:55,2020-02-10 1:54:54,bing,search,
70,3162,2020-02-10 8:43:42,2020-02-10 10:04:32,google,search,
71,4,2020-02-10 11:22:16,2020-02-10 11:49:56,facebook_ads,paid_social,freeshipping
72,3794,2020-02-10 13:52:49,2020-02-10 16:23:32,direct,,
73,1441,2020-02-10 15:16:08,2020-02-10 15:16:28,direct,,
74,3625,2020-02-10 22:36:06,2020-02-10 23:07:18,direct,,
75,2956,2020-02-10 23:03:25,2020-02-10 23:04:45,newsletter,email,
76,3043,2020-02-11 7:24:30,2020-02-12 10:29:50,adwords,paid_search,branded_search
77,3162,2020-02-11 11:06:22,2020-02-11 12:08:01,direct,,
78,3822,2020-02-11 15:38:01,2020-02-11 16:44:01,direct,,
79,2113,2020-02-11 16:40:46,2020-02-11 19:14:05,bing,search,
80,463,2020-02-11 22:09:15,2020-02-11 22:23:55,adwords,paid_search,branded_search
81,3833,2020-02-12 2:47:37,2020-02-12 6:47:09,adwords,paid_search,branded_search
82,1089,2020-02-12 4:49:48,2020-02-13 1:55:18,direct,,
83,3162,2020-02-12 5:19:34,2020-02-12 10:33:45,google,search,
84,252,2020-02-12 17:07:46,2020-02-12 17:23:11,newsletter,email,
85,2113,2020-02-12 17:14:49,2020-02-12 17:14:59,direct,,
86,2414,2020-02-13 8:10:51,2020-02-13 8:30:41,bing,search,
87,1817,2020-02-13 11:09:35,2020-02-13 12:02:19,google,search,
88,3822,2020-02-13 11:26:10,2020-02-13 16:33:20,direct,,
89,4,2020-02-13 12:16:07,2020-02-13 12:30:32,facebook_ads,paid_social,freeshipping
90,3344,2020-02-13 14:07:05,2020-02-13 18:30:13,direct,,
